,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,7590-VHVEG,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,1,2,29.85,29.85,No
1,7795-CFOCW,1,0,0,0,45,0,1,0,2,0,2,2,0,0,1,0,0,42.3,1840.75,No
2,9305-CDSKC,0,0,0,0,8,1,2,1,0,0,2,0,2,2,0,1,2,99.65,820.5,Yes
3,1452-KIOVK,1,0,0,1,22,1,2,1,0,2,0,0,2,0,0,1,1,89.1,1949.4,No
4,6713-OKOMC,0,0,0,0,10,0,1,0,2,0,0,0,0,0,0,0,3,29.75,301.9,No
5,7892-POOKP,0,0,1,0,28,1,2,1,0,0,2,2,2,2,0,1,2,104.8,3046.05,Yes
6,6388-TABGU,1,0,0,1,62,1,0,0,2,2,0,0,0,0,1,0,0,56.15,3487.95,No
7,9763-GRSKD,1,0,1,1,13,1,0,0,2,0,0,0,0,0,0,1,3,49.95,587.45,No
8,7469-LKBCI,1,0,0,0,16,1,0,2,1,1,1,1,1,1,2,0,1,18.95,326.8,No
9,8091-TTVAX,1,0,1,0,58,1,2,1,0,0,2,0,2,2,1,0,1,100.35,5681.1,No
10,5129-JLPIS,1,0,0,0,25,1,0,1,2,0,2,2,2,2,0,1,2,105.5,2686.05,No
11,3655-SNQYZ,0,0,1,1,69,1,2,1,2,2,2,2,2,2,2,0,1,113.25,7895.15,No
12,9959-WOFKT,1,0,0,1,71,1,2,1,2,0,2,0,2,2,2,0,0,106.7,7382.25,No
13,4190-MFLUW,0,0,1,1,10,1,0,0,0,0,2,2,0,0,0,0,1,55.2,528.35,Yes
14,8779-QRDMV,1,1,0,0,1,0,1,0,0,0,2,0,0,2,0,1,2,39.65,39.65,Yes
15,3638-WEABW,0,0,1,0,58,1,2,0,0,2,0,2,0,0,2,1,1,59.9,3505.1,No
16,6865-JZNKO,0,0,0,0,30,1,0,0,2,2,0,0,0,0,0,1,0,55.3,1530.6,No
17,6467-CHFZW,1,0,1,1,47,1,2,1,0,2,0,0,2,2,0,1,2,99.35,4749.15,Yes
18,8665-UTDHZ,1,0,1,1,1,0,1,0,0,2,0,0,0,0,0,0,2,30.2,30.2,Yes
19,8773-HHUOZ,0,0,0,1,17,1,0,0,0,0,0,0,2,2,0,1,3,64.7,1093.1,Yes
20,3841-NFECX,0,1,1,0,71,1,2,1,2,2,2,2,0,0,2,1,1,96.35,6766.95,No
21,4929-XIHVW,1,1,1,0,2,1,0,1,0,0,2,0,2,2,0,1,1,95.5,181.65,No
22,6827-IEAUQ,0,0,1,1,27,1,0,0,2,2,2,2,0,0,1,0,3,66.15,1874.45,No
23,7310-EGVHZ,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,20.2,20.2,No
24,3413-BMNZE,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,45.25,45.25,No
25,6234-RAAPL,0,0,1,1,72,1,2,1,2,2,0,2,2,0,2,0,0,99.9,7251.7,No
26,6572-ADKRS,0,0,0,0,46,1,0,1,0,0,2,0,0,0,0,1,1,74.8,3548.3,No
27,9489-DEDVP,0,0,1,1,70,1,2,0,2,2,0,0,2,0,2,1,1,69.2,4872.35,No
28,9867-JCZSP,0,0,1,1,17,1,0,2,1,1,1,1,1,1,1,0,3,20.75,418.25,No
29,4671-VJLCL,0,0,0,0,63,1,2,0,2,2,2,2,2,0,2,1,1,79.85,4861.45,No
30,4080-IIARD,0,0,1,0,13,1,2,0,2,2,0,2,2,0,0,1,2,76.2,981.45,No
31,3714-NTNFO,0,0,0,0,49,1,2,1,0,0,0,0,0,2,0,1,2,84.5,3906.7,No
32,5948-UJZLF,1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,3,49.25,97.0,No
33,7760-OYPDY,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,80.65,144.15,Yes
34,7639-LIAYI,1,0,0,0,52,1,2,0,2,0,0,2,2,2,2,1,1,79.75,4217.8,No
35,2954-PIBKO,0,0,1,1,69,1,2,0,2,0,2,2,0,0,2,1,1,64.15,4254.1,No
36,8012-SOUDQ,0,1,0,0,43,1,2,1,0,2,0,0,2,0,0,1,2,90.25,3838.75,No
37,7495-OOKFY,0,1,1,0,8,1,2,1,0,2,0,0,0,0,0,1,1,80.65,633.3,Yes
38,4667-QONEA,0,1,1,1,60,1,0,0,2,2,2,2,0,2,1,1,1,74.85,4456.35,No
39,8769-KKTPH,0,0,1,1,63,1,2,1,2,0,0,0,2,2,1,1,1,99.65,6311.2,No
40,5067-XJQFU,1,1,1,1,66,1,2,1,0,2,2,2,2,2,1,1,2,108.45,7076.35,No
41,3957-SQXML,0,0,1,1,34,1,2,2,1,1,1,1,1,1,2,0,1,24.95,894.3,No
42,5954-BDFSG,0,0,0,0,72,1,2,1,0,0,2,2,2,2,2,1,1,107.5,7853.7,No
43,0434-CSFON,0,0,1,0,47,1,2,1,0,0,2,0,2,2,0,1,2,100.5,4707.1,No
44,0526-SXDJP,1,0,1,0,72,0,1,0,2,2,2,0,0,0,2,0,0,42.1,2962.0,No
45,0557-ASKVU,0,0,1,1,18,1,0,0,0,0,2,2,0,0,1,1,1,54.4,957.1,No
46,5698-BQJOH,0,0,0,0,9,1,2,1,0,0,0,0,2,2,0,0,2,94.4,857.25,Yes
47,5122-CYFXA,0,0,0,0,3,1,0,0,0,2,0,2,2,2,0,1,2,75.3,244.1,No
48,8627-ZYGSZ,1,0,1,0,47,1,2,1,0,2,0,0,0,0,1,1,2,78.9,3650.35,No
49,3170-NMYVV,0,0,1,1,50,1,0,2,1,1,1,1,1,1,2,0,0,20.15,930.9,No
50,7410-OIEDU,1,0,0,0,10,1,0,1,2,0,2,0,0,0,0,1,3,79.85,887.35,No
51,2273-QCKXA,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,3,49.05,49.05,No
