customerID,Teorico,Prediccion
4067-HLYQI,No,Yes
5277-ZLOOR,Yes,Yes
1666-JZPZT,No,No
8181-YHCMF,No,No
9488-FVZCC,No,No
4628-WQCQQ,Yes,No
9953-ZMKSM,No,No
9251-WNSOD,No,No
8587-XYZSF,No,No
0541-FITGH,No,No
1266-NZYUI,No,No
4451-RWASJ,No,No
2851-MMUTZ,No,No
8008-ESFLK,No,No
4128-ETESU,No,No
5063-IUOKK,No,No
9194-GFVOI,No,No
1927-QEWMY,No,No
2520-SGTTA,No,No
4819-HJPIW,No,No
8838-GPHZP,No,No
5248-RPYWW,No,No
9225-BZLNZ,No,No
1591-NFNLQ,Yes,No
6461-PPAXN,No,No
8627-EHGIP,Yes,No
6980-IMXXE,No,No
1271-UODNO,No,No
2400-FEQME,No,No
8967-SZQAS,No,No
2926-JEJJC,No,No
8028-PNXHQ,No,No
0348-SDKOL,Yes,No
5461-QKNTN,No,No
1020-JPQOW,No,No
3096-JRDSO,Yes,No
9122-UMROB,No,No
5702-KVQRD,No,No
3186-BAXNB,Yes,Yes
7240-FQLHE,Yes,No
4986-MXSFP,No,No
2229-DPMBI,No,No
2573-GYRUU,No,No
2660-EMUBI,Yes,Yes
7661-CPURM,No,No
8198-RKSZG,No,No
8263-QMNTJ,No,No
8266-VBFQL,No,Yes
2075-PUEPR,No,No
9646-NMHXE,No,No
6139-ZZRBQ,No,No
5687-DKDTV,Yes,No
4686-GEFRM,No,No
8050-DVOJX,No,No
7322-OCWHC,No,No
1579-KLYDT,Yes,Yes
2770-NSVDG,No,No
3370-GQEAL,No,Yes
7426-RHZGU,No,No
5014-GSOUQ,No,No
4439-JMPMT,Yes,Yes
8714-EUHJO,Yes,No
8853-TZDGH,No,No
3696-DFHHB,No,No
4749-VFKVB,Yes,No
0347-UBKUZ,No,No
9504-DSHWM,No,No
7777-UNYHB,No,No
3143-JQEGI,Yes,No
4568-TTZRT,No,No
0970-QXPXW,No,No
5748-RNCJT,Yes,No
5519-NPHVG,Yes,Yes
3283-WCWXT,No,No
7103-ZGVNT,No,No
4145-UQXUQ,Yes,Yes
7026-YMSBE,No,No
3498-LZGQZ,No,No
9931-DCEZH,No,No
3916-NRPAP,No,Yes
4176-RELJR,No,No
7182-OVLBJ,No,No
8680-CGLTP,No,No
4465-VDKIQ,No,No
5173-WXOQV,No,No
4682-BLBUC,No,No
3801-HMYNL,Yes,Yes
0362-RAOQO,No,No
5315-CKEQK,No,No
0812-WUPTB,Yes,Yes
0107-YHINA,Yes,Yes
2333-KWEWW,No,No
0463-ZSDNT,No,No
7587-RZNME,Yes,Yes
2123-VSCOT,No,No
4855-SNKMY,Yes,No
0258-NOKBL,No,No
8788-DOXSU,No,No
6051-PTVNS,No,No
0495-RVCBF,Yes,Yes
6629-CZTTH,Yes,Yes
6810-VCAEX,No,No
2831-EBWRN,No,Yes
9658-WYUFB,Yes,Yes
6772-WFQRD,No,No
2637-FKFSY,No,Yes
2215-ZAFGX,No,Yes
9565-FLVCG,No,No
6518-LGAOV,Yes,No
8006-PYCSW,No,No
5828-DWPIL,No,No
3523-QRQLL,Yes,No
6467-CHFZW,Yes,No
2462-XIIJB,Yes,Yes
0235-KGSLC,Yes,Yes
4123-FCVCB,No,No
1680-VDCWW,No,No
6166-ILMNY,Yes,Yes
2999-AANRQ,No,No
0067-DKWBL,Yes,Yes
9708-KFDBY,No,No
1143-NMNQJ,Yes,Yes
0106-UGRDO,No,No
5394-MEITZ,No,No
5365-LLFYV,No,Yes
2535-PBCGC,No,No
1360-XFJMR,No,No
5597-GLBUC,Yes,Yes
4782-OSFXZ,No,No
7779-LGOVN,Yes,Yes
3621-CEOVK,Yes,Yes
9495-REDIY,No,No
2694-CIUMO,No,No
1383-EZRWL,Yes,No
9475-NNDGC,No,No
3002-WQZWT,No,No
0945-TSONX,No,No
2495-INZWQ,Yes,Yes
3066-RRJIO,Yes,Yes
4188-FRABG,No,No
7244-KXYZN,No,No
0201-OAMXR,Yes,No
1360-JYXKQ,No,No
5198-EFNBM,No,No
4759-TRPLW,Yes,Yes
1767-CJKBA,No,No
7758-UJWYS,No,No
5777-KJIRB,No,No
7272-QDCKA,No,No
4565-EVZMJ,No,No
3234-VKACU,No,No
8118-TJAFG,No,Yes
9507-EXLTT,Yes,Yes
5569-KGJHX,Yes,Yes
7940-UQQUG,No,No
2616-FLVQC,No,No
6017-PPLPX,Yes,Yes
7663-YJHSN,No,No
7235-NXZCP,Yes,Yes
4847-TAJYI,No,Yes
2324-AALNO,No,No
3113-IWHLC,No,No
4323-SADQS,Yes,No
0680-DFNNY,Yes,Yes
2314-TNDJQ,No,No
2545-EBUPK,No,Yes
1084-MNSMJ,No,No
5261-QSHQM,Yes,Yes
8050-WYBND,No,No
2642-DTVCO,Yes,Yes
4837-PZTIC,No,No
2208-UGTGR,No,No
2988-PLAHS,No,No
7346-MEDWM,No,No
4086-ATNFV,No,No
6959-UWKHF,Yes,No
9391-TTOYH,No,No
6376-GAHQE,Yes,Yes
2202-CUYXZ,Yes,Yes
3811-VBYBZ,Yes,Yes
6521-YYTYI,Yes,Yes
5143-WMWOG,Yes,No
6313-GIDIT,Yes,No
2639-UGMAZ,No,No
9031-ZVQPT,No,No
5934-RMPOV,No,Yes
7765-LWVVH,No,No
3677-IYRBF,Yes,Yes
6000-UKLWI,No,No
7416-CKTEP,No,No
3865-ZFZIB,No,No
9447-YPTBX,No,No
7336-RLLRH,No,No
8294-UIMBA,No,No
1471-GIQKQ,No,No
2446-ZKVAF,No,No
4023-RTIQM,No,No
9620-ENEJV,No,Yes
4418-LZMSV,No,No
0428-AXXLJ,No,No
6723-CEGQI,No,No
9378-FXTIZ,Yes,No
5628-RKIFK,No,No
9644-KVCNC,No,No
4143-HHPMK,Yes,No
0929-PECLO,No,No
6479-VDGRK,No,No
1845-CSBRZ,No,No
5539-TMZLF,Yes,Yes
0795-GMVQO,No,No
4836-WNFNO,No,No
2525-GVKQU,No,No
3071-VBYPO,No,No
3486-HOOGQ,No,No
3549-ZTMNH,No,No
6259-WJQLC,No,Yes
3904-UKFRE,No,No
8313-NDOIA,No,Yes
5129-JLPIS,No,No
2154-KVJFF,Yes,Yes
5044-LRQAQ,No,No
5338-YHWYT,No,No
1093-YSWCA,No,No
4919-IKATY,Yes,No
7968-QUXNS,No,No
6142-VSJQO,Yes,No
4827-USJHP,No,No
6087-MVHJH,Yes,Yes
3551-GAEGL,No,No
6124-ACRHJ,No,No
2024-BASKD,Yes,Yes
6345-FZOQH,No,No
6490-FGZAT,No,No
3331-HQDTW,Yes,No
8769-KKTPH,No,No
6128-CZOMY,Yes,Yes
6258-PVZWJ,No,No
0020-JDNXP,No,No
4513-CXYIX,No,No
7382-DFJTU,No,No
0295-QVKPB,No,No
4872-VXRIL,No,No
1101-SSWAG,No,No
6356-ELRKD,Yes,Yes
1636-NTNCO,No,No
0378-TOVMS,Yes,Yes
6952-OMNWB,No,No
4720-VSTSI,Yes,No
5406-KGRMX,No,No
1628-BIZYP,No,Yes
2080-CAZNM,No,Yes
5482-NUPNA,Yes,No
1849-RJYIG,No,No
0924-BJCRC,No,No
1452-UZOSF,No,No
6341-AEVKX,No,No
5136-RGMZO,No,No
7266-GSSJX,No,No
4672-FOTSD,No,No
6878-GGDWG,No,No
6827-IEAUQ,No,No
6579-JPICP,No,No
3338-CVVEH,No,Yes
6994-ORCWG,No,No
0302-JOIVN,Yes,Yes
3682-YEUWS,No,No
8246-SHFGA,No,No
6432-TWQLB,Yes,Yes
2347-WKKAE,No,No
3705-RHRFR,No,No
0104-PPXDV,No,No
5902-WBLSE,No,No
1031-IIDEO,Yes,Yes
6221-AVQYL,Yes,Yes
4910-AQFFX,Yes,No
4821-SJHJV,No,No
1092-GANHU,Yes,No
8766-PAFNE,No,No
5229-PRWKT,Yes,Yes
9637-EIHEQ,Yes,No
4132-POCZS,No,No
2207-RYYRL,No,No
0947-MUGVO,Yes,Yes
5555-RNPGT,No,No
5446-DKWYW,No,No
0356-ERHVT,No,No
3999-WRNGR,No,No
8668-KNZTI,No,No
1090-PYKCI,No,No
3563-SVYLG,No,No
5453-YBTWV,No,No
3714-JTVOV,Yes,No
2796-UUZZO,No,No
1852-QSWCD,No,No
1472-TNCWL,No,No
2479-BRAMR,Yes,No
0815-MFZGM,No,No
4592-IWTJI,Yes,No
5442-PPTJY,No,No
1353-GHZOS,No,No
9172-ANCRX,Yes,Yes
7129-CAKJW,No,No
3978-YNKDD,No,No
2054-PJOCK,No,No
7771-CFQRQ,No,No
4092-OFQZS,No,No
4229-CZMLL,Yes,Yes
8869-LIHMK,No,No
0315-LVCRK,No,Yes
1942-OQFRW,No,No
1304-SEGFY,No,No
5176-LMJXE,No,No
6082-OQFBA,No,No
5515-IDEJJ,Yes,No
9705-IOVQQ,No,No
7952-OBOYL,No,Yes
1548-FEHVL,No,No
1282-IHQAC,No,No
4646-QZXTF,No,No
8875-AKBYH,No,Yes
1752-OZXFY,No,No
0491-KAPQG,No,Yes
5133-POWUA,No,Yes
6121-VZNQB,Yes,No
3446-QDSZF,No,No
3914-FDRHP,No,Yes
7361-YPXFS,No,No
5219-YIPTK,Yes,No
1597-FZREH,Yes,Yes
1958-RNRKS,No,No
2325-NBPZG,No,Yes
3580-HYCSP,No,No
8465-SBRXP,No,No
2359-KLTEK,No,No
1179-INLAT,No,No
4523-WXCEF,Yes,No
4430-UZIPO,Yes,No
4851-BQDNX,No,No
9833-TGFHX,No,No
8690-ZVLCL,No,No
9079-YEXQJ,Yes,No
5345-BMKWB,No,No
1676-MQAOA,No,No
9097-ZUBYC,No,No
0440-UEDAI,No,No
3675-YDUPJ,No,No
2169-RRLFW,No,No
3348-CFRNX,Yes,No
0259-GBZSH,Yes,Yes
4712-UYOOI,No,No
1769-GRUIK,No,No
2719-BDAQO,Yes,No
9258-CNWAC,No,No
5895-QSXOD,No,No
1678-FYZOW,Yes,Yes
5756-JYOJT,No,No
4945-RVMTE,No,No
3950-VPYJB,No,No
1084-UQCHV,Yes,Yes
