customerID,Teorico,Prediccion
4929-XIHVW,No,Yes
6248-BSHKG,Yes,Yes
1051-EQPZR,No,No
7706-YLMQA,No,No
2176-LVPNX,No,No
3523-BRGUW,Yes,No
1663-MHLHE,No,No
2885-HIJDH,No,No
1013-QCWAM,No,No
7055-JCGNI,No,No
4763-PGDPO,No,No
4700-UBQMV,No,No
2651-ZCBXV,No,No
5469-NUJUR,No,No
3567-PQTSO,No,No
5539-TMZLF,No,No
4942-VZZOM,No,No
4676-WLUHT,No,No
0201-MIBOL,No,No
8869-LIHMK,No,No
0412-UCCNP,No,No
7932-WPTDS,No,No
4471-KXAUH,No,No
3144-AUDBS,Yes,No
4883-QICIH,No,No
3638-WEABW,Yes,No
9691-HKOVS,No,No
5458-CQJTA,No,No
0516-WJVXC,No,No
6728-DKUCO,No,No
1926-QUZNN,No,No
6689-VRRTK,No,No
9851-KIELU,Yes,No
0536-ACXIP,No,No
1545-JFUML,No,No
4770-UEZOX,Yes,No
4632-XJMEX,No,No
2856-NNASM,No,No
8148-NLEGT,Yes,Yes
9591-YVTEB,Yes,No
1399-UBQIU,No,No
1173-NOEYG,No,No
9495-REDIY,No,No
1656-DRSMG,Yes,Yes
0094-OIFMO,No,No
9762-YAQAA,No,No
6941-KXRRV,No,No
8219-VYBVI,No,Yes
7647-GYYKX,No,No
8515-OCTJS,No,No
4102-HLENU,No,No
3146-JTQHR,Yes,No
3525-DVKFN,No,No
1099-BTKWT,No,No
9880-TDQAC,No,No
5334-JLAXU,Yes,Yes
8944-AILEF,No,No
2809-ILCYT,No,Yes
8775-LHDJH,No,No
4021-RQSNY,No,No
6847-KJLTS,Yes,Yes
9488-FVZCC,Yes,No
2038-OEQZH,No,No
6646-JPPHA,No,No
8950-MTZNV,Yes,No
5118-MUEYH,No,No
8434-PNQZX,No,No
3137-LUPIX,No,No
3858-XHYJO,Yes,No
2916-BQZLN,No,No
7517-LDMPS,No,No
4176-FXYBO,Yes,No
2260-USTRB,Yes,Yes
1791-PQHBB,No,No
7325-ENZFI,No,No
4077-HWUYD,Yes,Yes
4588-YBNIB,No,No
8510-BBWMU,No,No
1319-YLZJG,No,No
3308-JSGML,No,Yes
5847-MXBEO,No,No
5127-BZENZ,No,No
1131-QQZEB,No,No
3129-AAQOU,No,No
0229-LFJAF,No,No
9555-SAHUZ,No,No
2235-ZGKPT,Yes,Yes
8780-YRMTT,No,No
6397-JNZZG,No,No
8111-BKVDS,Yes,Yes
9851-QXEEQ,Yes,Yes
2805-EDJPQ,No,No
0318-QUUOB,No,No
1830-GGFNM,Yes,Yes
9095-HFAFX,No,No
4143-HHPMK,Yes,No
8774-GSBUN,No,No
6331-LWDTQ,No,No
5345-BMKWB,No,No
5380-XPJNZ,Yes,Yes
1685-VAYJF,Yes,Yes
6603-YRDCJ,No,No
0422-OHQHQ,No,Yes
2568-OIADY,Yes,Yes
3030-ZKIWL,No,No
9766-HGEDE,No,Yes
2322-VCZHZ,No,Yes
2545-EBUPK,No,No
4299-SIMNS,Yes,No
3755-JBMNH,No,No
9512-UIBFX,No,No
7328-ZJAJO,Yes,No
4986-MXSFP,Yes,No
6101-IMRMM,Yes,Yes
7055-HNEOJ,Yes,Yes
5696-QURRL,No,No
3756-VNWDH,No,No
2080-GKCWQ,Yes,Yes
3125-RAHBV,No,No
8773-HHUOZ,Yes,Yes
5371-VYLSX,No,No
4256-ZWTZI,Yes,Yes
7670-ZBPOQ,No,No
1697-BCSHV,No,No
1304-BCCFO,No,Yes
3935-TBRZZ,No,No
0020-INWCK,No,No
7488-MXJIV,Yes,Yes
0319-QZTCO,No,No
3716-UVSPD,Yes,Yes
1251-STYSZ,Yes,Yes
7295-JOMMD,No,No
0601-WZHJF,No,No
3243-ZHOHY,Yes,No
2729-VNVAP,No,No
1843-TLSGD,No,No
6476-YHMGA,No,No
1200-TUZHR,Yes,Yes
2799-TSLAG,Yes,Yes
3948-KXDUF,No,No
2294-DMMUS,No,No
9897-KXHCM,Yes,No
2603-HVKCG,No,No
8429-XIBUM,No,No
8947-YRTDV,Yes,Yes
4054-CUMIA,No,No
8455-HIRAQ,No,No
1918-ZBFQJ,No,No
5702-SKUOB,No,No
0148-DCDOS,No,No
4140-WJAWW,No,No
5399-ZIMKF,No,Yes
5781-RFZRP,Yes,Yes
8835-VSDSE,Yes,Yes
4443-EMBNA,No,No
6128-DAFVY,No,No
5827-MWCZK,Yes,Yes
9674-EHPPG,No,No
1015-JPFYW,Yes,Yes
4607-CHPCA,No,Yes
1849-RJYIG,No,No
4636-TVXVG,No,No
7649-PHJVR,Yes,No
6923-AQONU,Yes,Yes
7398-SKNQZ,No,No
7760-OYPDY,No,Yes
2983-ZANRP,No,No
3793-MMFUH,Yes,Yes
1352-HNSAW,No,No
7267-FRMJW,Yes,Yes
4994-OBRSZ,No,No
6712-OAWRH,No,No
1689-MRZQR,No,No
9025-ZRPVR,No,No
7279-NMVJC,No,No
5906-BFOZT,Yes,No
1194-BHJYC,No,No
5575-GNVDE,Yes,Yes
1299-AURJA,Yes,Yes
7753-USQYQ,Yes,Yes
1574-DYCWE,Yes,Yes
5046-NUHWD,Yes,No
0206-OYVOC,Yes,No
3969-GYXEL,No,No
0114-IGABW,No,No
4785-FCIFB,No,Yes
4825-FUREZ,No,No
4824-GUCBY,Yes,Yes
1729-VLAZJ,No,No
9763-PDTKK,No,No
2927-CVULT,No,No
8999-EXMNO,No,No
8595-SIZNC,No,No
2466-NEJOJ,No,No
9695-IDRZR,No,No
9167-APMXZ,No,No
4193-ORFCL,No,No
2050-ONYDQ,No,Yes
6013-BHCAW,No,No
7481-ATQQS,No,No
9758-MFWGD,No,No
2153-MREFK,Yes,No
5804-HYIEZ,No,No
8945-GRKHX,No,No
5982-FPVQN,Yes,No
2811-POVEX,No,No
6538-POCHL,No,No
1910-FMXJM,No,No
9968-FFVVH,Yes,Yes
4456-RHSNB,No,No
8050-DVOJX,No,No
9948-YPTDG,No,No
3902-MIVLE,No,No
3866-MDTUB,No,No
5917-HBSDW,No,No
3011-WQKSZ,No,Yes
3339-EAQNV,No,No
4311-QTTAI,No,Yes
1087-GRUYI,No,No
0263-FJTQO,Yes,Yes
7130-VTEWQ,No,No
2792-LSHWX,No,No
0106-UGRDO,No,No
5566-SOEZD,Yes,No
2192-CKRLV,No,No
5299-SJCZT,Yes,No
9959-WOFKT,No,No
7544-ZVIKX,Yes,Yes
5954-BDFSG,No,No
3547-LQRIK,No,No
5951-AOFIH,Yes,Yes
8621-MNIHH,No,No
1699-UOTXU,No,No
4749-OJKQU,Yes,No
5995-SNNEW,No,No
5569-KGJHX,Yes,Yes
4892-VLANZ,No,No
2054-PJOCK,No,No
3096-YXENJ,No,No
7581-EBBOU,No,No
0916-KNFAJ,No,No
8853-TZDGH,No,No
8069-YQQAJ,No,No
7302-ZHMHP,Yes,Yes
8082-GHXOP,No,No
8314-HTWVE,Yes,Yes
4827-USJHP,No,No
3219-JQRSL,Yes,No
2533-QVMSK,No,No
2386-LAHRK,No,Yes
6892-BOGQE,No,Yes
1766-GKNMI,Yes,No
6908-VVYHM,No,No
0621-JFHOL,No,No
9873-MNDKV,No,No
6663-JOCQO,No,No
9450-TRJUU,No,No
9912-GVSEQ,No,No
2833-SLKDQ,No,No
2867-UIMSS,No,No
5959-BELXA,No,No
8992-OBVDG,No,No
6532-YLWSI,No,Yes
1697-LYYYX,No,No
0187-WZNAB,Yes,Yes
3486-NPGST,No,No
6317-YPKDH,No,No
6407-UTSLV,Yes,Yes
8443-WVPSS,No,No
4682-BLBUC,No,No
9670-BPNXF,No,No
2040-LDIWQ,No,No
2955-BJZHG,Yes,Yes
1853-UDXBW,Yes,Yes
9659-QEQSY,Yes,No
6088-BXMRG,No,No
1400-WIVLL,Yes,No
9743-DQKQW,No,No
3620-EHIMZ,Yes,Yes
4615-PIVVU,Yes,No
1767-TGTKO,No,No
8603-IJWDN,No,No
8631-XVRZL,Yes,Yes
8780-RSYYU,No,No
5955-EPOAZ,No,No
9060-HJJRW,No,No
3417-TSCIC,No,No
7072-MBHEV,No,No
7296-PIXQY,No,No
5893-PYOLZ,No,No
9761-XUJWD,No,No
7526-BEZQB,Yes,No
4525-VZCZG,No,No
2558-BUOZZ,No,No
6497-TILVL,No,No
7130-YXBRO,Yes,No
5364-XYIRR,No,No
2800-VEQXM,Yes,No
2519-FAKOD,No,No
0925-VYDLG,No,No
2272-WUSPA,Yes,Yes
2057-BOYKM,No,No
5229-DTFYB,No,No
9552-TGUZV,No,No
3871-IKPYH,No,No
3936-QQFLL,No,No
1010-DIAUQ,Yes,Yes
2862-JVEOY,No,No
2808-CHTDM,No,Yes
9848-JQJTX,No,No
7037-MTYVW,No,No
8035-PWSEV,No,No
5549-ZGHFB,No,No
1600-DILPE,Yes,No
5889-JTMUL,No,No
7928-VJYAB,No,Yes
9391-EOYLI,No,No
8215-NGSPE,No,No
0254-KCJGT,No,No
5760-WRAHC,No,Yes
3224-DFQNQ,No,No
6486-LHTMA,No,Yes
6234-PFPXL,No,Yes
3655-SNQYZ,Yes,No
5380-WJKOV,No,No
4061-UKJWL,No,Yes
8570-KLJYJ,No,No
4510-HIMLV,Yes,No
4391-LNRXK,Yes,Yes
7079-QRCBC,No,No
3629-ZNKXA,No,Yes
5934-TSSAU,No,No
5998-VVEJY,No,No
1135-LMECX,No,No
5320-BRKGK,No,No
0757-WCUUZ,Yes,No
1436-ZMJAN,Yes,No
0771-CHWSK,No,No
2761-OCIAX,No,No
2718-GAXQD,No,No
0930-EHUZA,Yes,No
5649-TJHOV,No,No
9644-KVCNC,No,No
5271-YNWVR,No,No
8166-ZZTFS,No,No
4182-BGSIQ,No,No
7821-DPRQE,No,No
9824-BEMCV,Yes,No
9638-JIQYA,Yes,Yes
0895-LMRSF,No,No
1223-UNPKS,No,No
8677-HDZEE,Yes,No
1163-ONYEY,No,No
0885-HMGPY,No,No
9866-OCCKE,Yes,Yes
4323-SADQS,No,No
1741-WTPON,No,No
8735-IJJEG,No,No
3786-WOVKF,Yes,Yes
2480-EJWYP,No,No
5028-GZLDO,Yes,No
4452-ROHMO,No,No
0562-KBDVM,No,Yes
5402-HTOTQ,Yes,Yes
3530-CRZSB,No,No
4922-CVPDX,No,No
2190-PHBHR,Yes,No
5302-BDJNT,No,No
9818-XQCUV,No,No
2504-DSHIH,No,Yes
0314-TKOSI,Yes,No
5329-KRDTM,Yes,No
7997-EASSD,No,No
7636-PEPNS,No,No
5655-JSMZM,No,No
0397-ZXWQF,Yes,No
7881-INRLC,No,No
3841-CONLJ,No,No
